333.3916595,552.6190764,593.9632958,,,,,,,499.0892984,30.16408808,830,,,,,
332.7784732,554.6302737,593.0999259,,,,,,,499.1871342,28.49921165,830,,,,,
332.0539589,557.0508978,592.069435,,,,,,,499.3062231,26.33050564,830,,,,,
331.3678789,559.3265851,591.0974263,,,,,,,499.385519,24.78111089,830,,,,,
330.6222732,561.7822013,590.0451453,,,,,,,499.474325,22.92157587,830,,,,,
330.0310414,563.7648617,589.202753,,,,,,,499.5496507,21.21665694,830,,,,,
329.3889668,565.8835246,588.2956045,,,,,,,499.625184,19.35653552,830,,,,,
328.7230761,568.0871175,587.3534773,,,,,,,499.6897071,17.61240023,830,,,,,
328.0525864,570.3274696,586.3998422,,,,,,,499.7481415,15.86805035,830,,,,,
327.3989901,572.4738348,585.4787108,,,,,,,499.7993908,14.16223792,830,,,,,
326.7046583,574.791392,584.4917748,,,,,,,499.8486567,12.30123554,830,,,,,
326.0636676,576.9215745,583.5828069,,,,,,,499.8926071,10.36249953,830,,,,,
325.3987137,579.0944258,582.6479938,,,,,,,499.9290378,8.42360764,830,,,,,
324.7845092,581.1634635,581.7709516,,,,,,,499.9527683,6.872366592,830,,,,,
324.1334781,583.3197258,580.849303,,,,,,,499.9752785,4.972012028,830,,,,,
323.4260356,585.6494406,579.8507763,,,,,,,499.9885626,3.381898705,830,,,,,
322.8011532,587.7442536,578.9608297,,,,,,,499.9979518,1.431168032,830,,,,,
322.1122846,590.0141235,577.9880914,,,,,,,499.9998984,0.3186971,830,,,,,
321.431877,592.274269,577.0235392,,,,,,,500,0,830,,,,,
320.8840686,594.1029243,576.2450005,,,,,,,,,,,,,,
320.420447,595.6303948,575.5903233,,,,,,,,,,,,,,
320.1209589,596.6074508,575.1695276,,,,,,,,,,,,,,
320.0051388,596.9834324,575.0072333,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
500,0,830
500,0,830
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
727.918191456905,74.1294629054289,414.488230978277
